timestamp,cnt,t_real,t_feel,hum,wind_speed,weather,is_holiday,is_weekend,season
2016-09-25 08:00:00,397,16.5,16.5,83.0,21.0,broken clouds,0.0,1.0,fall
2016-09-25 09:00:00,857,16.0,16.0,80.0,19.5,scattered clouds,0.0,1.0,fall
2016-09-25 10:00:00,1401,17.0,17.0,73.0,22.0,scattered clouds,0.0,1.0,fall
2016-09-25 11:00:00,1952,17.5,17.5,64.0,25.0,scattered clouds,0.0,1.0,fall
2016-09-25 12:00:00,2389,18.5,18.5,54.0,25.0,scattered clouds,0.0,1.0,fall
2016-09-25 13:00:00,2716,19.5,19.5,47.5,28.5,scattered clouds,0.0,1.0,fall
2016-09-25 14:00:00,2864,20.0,20.0,44.5,29.0,scattered clouds,0.0,1.0,fall
2016-09-25 15:00:00,2901,20.0,20.0,41.5,28.0,clear,0.0,1.0,fall
2016-09-25 16:00:00,2751,19.5,19.5,46.0,26.0,clear,0.0,1.0,fall
2016-09-25 17:00:00,2675,18.0,18.0,52.0,24.0,scattered clouds,0.0,1.0,fall
2016-09-25 18:00:00,2295,17.0,17.0,52.0,20.0,scattered clouds,0.0,1.0,fall
2016-09-25 19:00:00,1407,17.0,17.0,52.0,17.0,clear,0.0,1.0,fall
2016-09-25 20:00:00,958,16.0,16.0,57.0,16.0,clear,0.0,1.0,fall
2016-09-25 21:00:00,595,15.5,15.5,61.0,11.0,clear,0.0,1.0,fall
2016-09-25 22:00:00,515,14.5,14.5,67.5,11.0,clear,0.0,1.0,fall
2016-09-25 23:00:00,380,14.0,14.0,72.0,8.0,clear,0.0,1.0,fall
2016-09-26 00:00:00,214,14.0,14.0,72.0,9.0,clear,0.0,0.0,fall
2016-09-26 01:00:00,106,13.0,13.0,77.0,9.0,clear,0.0,0.0,fall
2016-09-26 02:00:00,70,13.0,13.0,77.0,7.0,clear,0.0,0.0,fall
2016-09-26 03:00:00,50,13.0,13.0,77.0,8.0,clear,0.0,0.0,fall
2016-09-26 04:00:00,47,13.0,13.0,77.0,8.0,clear,0.0,0.0,fall
2016-09-26 05:00:00,157,13.0,13.0,77.0,7.5,clear,0.0,0.0,fall
2016-09-26 06:00:00,785,13.0,13.0,77.0,8.0,clear,0.0,0.0,fall
2016-09-26 07:00:00,2421,14.0,14.0,74.5,6.5,scattered clouds,0.0,0.0,fall
2016-09-26 08:00:00,4525,14.5,14.5,74.5,8.5,scattered clouds,0.0,0.0,fall
2016-09-26 09:00:00,2342,15.5,15.5,70.0,12.0,scattered clouds,0.0,0.0,fall
2016-09-26 10:00:00,1134,16.0,16.0,68.0,10.0,scattered clouds,0.0,0.0,fall
2016-09-26 11:00:00,1146,17.0,17.0,64.0,12.0,scattered clouds,0.0,0.0,fall
